sequence,n_pairs,loss_mean,e_trans_mean_px,e_trans_median_px,e_trans_p95_px,e_trans_max_px,e_scale_mean_px,e_scale_median_px,e_scale_p95_px,e_scale_max_px,e_yaw_mean_rad,e_yaw_median_rad,e_yaw_p95_rad,e_yaw_max_rad,acc_pct,ate_m,rte_m,rot_deg
clover_100,1999,4.34778280625527,1.6767143711201724,1.0973830223083496,4.3339768409729,5.754039764404297,0.2747348778661696,0.2845998704433441,0.521766185760498,0.6847932934761047,0.005609936275616802,0.0036117704585194588,0.019785480014979838,0.047210291028022766,64.38219109554777,2.4549429885686402,0.05562218247821222,107.10743607968045
clover_101,1999,2.3453065715711556,1.3000297250599788,1.1379135847091675,2.9502786159515377,4.319363594055176,0.2036199156584413,0.14976420998573303,0.5916076004505156,1.2839668989181519,0.0030817522447446305,0.002581678330898285,0.007697821641340849,0.01566612347960472,81.84092046023011,2.8046008800761717,0.05443003411009105,118.44258056030537
clover_102,1999,37.16330087620238,7.343178827623059,5.132693290710449,23.261284255981437,30.74644660949707,0.7706584242983661,0.6280689835548401,1.92278242111206,2.6321325302124023,0.0077731764140171284,0.005568531807512045,0.023143796436488624,0.04466729238629341,15.557778889444723,3.0293027497872487,0.0688899607888439,105.25543423583215
figure8_3d_100,1999,0.7352221296571863,0.4644454830196155,0.4351196885108948,0.9749723672866821,1.4811677932739258,0.12032432809077005,0.09861920028924942,0.3291018873453139,0.5218502879142761,0.0012013214276223004,0.000957215204834938,0.003222225792706011,0.007043857127428055,100.0,3.1932829641569054,0.036375383548830485,112.57703276527248
figure8_3d_101,1999,0.5546519356318985,0.2720706357232567,0.23576214909553528,0.593826949596405,1.0647271871566772,0.07624604104048553,0.057896580547094345,0.22121171951293944,0.41786524653434753,0.0009503395589797191,0.0007394962594844401,0.002505414397455752,0.008010389283299446,100.0,2.913115978275967,0.023904051857908837,59.6922899053662
figure8_3d_102,1999,1.501496692130779,1.4260125509675232,1.4245429039001465,2.501170825958252,3.5200796127319336,0.15888128890700196,0.1321433186531067,0.40437578856945033,0.6742729544639587,0.0013143328111548873,0.001050029881298542,0.0034126840298995364,0.010475833900272846,81.8909454918194,3.382931461508258,0.03824225305164316,121.08112284001336
lemniscate_100,1999,0.6143722800745732,0.36666780978575414,0.23535789549350739,1.0602610111236572,1.614161729812622,0.07158030115586034,0.04131603240966797,0.26019525825977313,0.5526981353759766,0.0009778550208237333,0.0007609101012349129,0.00274682461749762,0.007102080155164003,100.0,2.6619198672743662,0.019453013405680588,58.628882454118575
lemniscate_101,1999,0.9551513709534163,0.638593571813122,0.4289843738079071,1.7538789987564078,2.86049222946167,0.10645319631005479,0.08086153119802475,0.2953346073627471,0.6259582042694092,0.0013714354509033967,0.0008842702955007553,0.004537089914083478,0.012783754616975784,97.6488244122061,2.3857772628266853,0.02981528665468232,112.19613910441184
lemniscate_102,1999,1.3605742384756487,1.0891230611755824,1.0768240690231323,2.020380520820617,3.0951900482177734,0.07369800497511735,0.07008220255374908,0.17153762578964232,0.5657182931900024,0.0016982556199477898,0.0008812602609395981,0.006554162735119456,0.016546638682484627,94.84742371185592,2.658690030541897,0.022432559058239696,133.13445826002388
oval_100,1999,0.37079418881825654,0.15278728624219712,0.14220543205738068,0.303230145573616,0.4977608323097229,0.025858138517857253,0.016096802428364754,0.08353370204567905,0.19692689180374146,0.0006073567658250945,0.0005323647055774927,0.0014064270188100633,0.0023973744828253984,100.0,3.2306966478316643,0.02181461883302966,102.00283064384746
oval_101,1999,0.3596075057625592,0.17394362712067446,0.15763168036937714,0.3716177105903625,0.6695569157600403,0.04315106953313018,0.025504425168037415,0.14236080646514893,0.33885911107063293,0.0005490693540246891,0.0004618545062839985,0.0013769315439276395,0.002507503144443035,100.0,3.4232931504942945,0.025878093477938534,82.35597913511275
oval_102,1999,0.6494189080982103,0.8862770156540711,0.8861408233642578,1.377664804458618,1.732479453086853,0.01814909265928712,0.013280803337693214,0.0560136493295431,0.18261940777301788,0.0005805452950655196,0.0004983595572412014,0.001416872115805745,0.0029660966247320175,100.0,3.656708152821596,0.023671157032483705,92.68666910487757
spiral_100,1999,0.6162304925942433,0.3844249871386594,0.34362709522247314,0.9167480409145353,1.610953450202942,0.11175491242460336,0.1001444160938263,0.24092343747615813,0.376503586769104,0.000999946412908751,0.000742406933568418,0.0028446385636925675,0.01449848897755146,100.0,2.355655034272101,0.01557953361708553,41.96244740572409
spiral_101,1999,1.3936168746151525,0.6975846899754409,0.6007264256477356,1.799550354480743,3.1409833431243896,0.13815153673805552,0.12563510239124298,0.3151836246252059,0.733955979347229,0.002180432574893383,0.0006773778586648405,0.010154467914253455,0.07237765192985535,95.847923961981,2.177915877516342,0.021439681065909048,39.80079139639437
spiral_102,1999,4.445720503007012,1.7165336484847038,0.465617299079895,8.496195030212402,17.115158081054688,0.30852472308041035,0.25099238753318787,0.7270885825157165,1.0467371940612793,0.0018842222567730625,0.0008684875210747123,0.007742546126246447,0.026809459552168846,76.18809404940889,2.5542838807785877,0.02000892693972986,38.628671553140634
